number length slope EcorMod surfaceTechMod
2155 17.15911464855188 0 0.1 0.0
2157 57.29801619161528 0 0.1 0.0
2158 21.794016440854886 0 0.1 0.0
2159 22.47730713197227 0 0.1 0.0
2160 10.389028476709623 0 0.1 0.0
2161 13.938444007493512 0 0.1 0.0
2162 14.248039033760838 0 0.1 0.0
2163 7.462477964723638 0 0.1 0.0
2164 5.943807042318228 0 0.1 0.0
2165 10.178856906627075 0 0.1 0.0
2166 1.5290277002443893 0 0.1 0.0
2167 1.398073117572566 0 0.1 0.0
2168 6.118373267794449 0 0.1 0.0
2169 5.57995644767767 0 0.1 0.0
2170 6.57468972804997 0 0.1 0.0
2171 16.54832761595295 0 0.1 0.0
2172 9.857967832458963 0 0.1 0.0
2174 3.447769082848389 0 0.1 0.0
2175 14.63092580239949 0 0.1 0.0
2176 6.630071849797211 0 0.1 0.0
2178 23.383141058474035 0 0.1 0.0
2179 5.043547319835121 0 0.1 0.0
2180 15.518160479712904 0 0.1 0.0
2181 15.088986439236209 0 0.1 0.0
2182 34.45412288247657 0 0.1 0.0
2183 31.319282381812876 0 0.1 0.0
2184 26.738985048463253 0 0.1 0.0
2185 7.459753066609928 0 0.1 0.0
2186 9.876334294541062 0 0.1 0.0
2187 10.485862433241179 0 0.1 0.0
2188 12.13773240510864 0 0.1 0.0
2189 25.346784892104804 0 0.1 0.0
2190 25.25524985803635 0 0.1 0.0
2191 14.185992045958356 0 0.1 0.0
2192 15.06424340396825 0 0.1 0.0
2195 28.81195472109671 0 0.1 0.0
2196 29.85979719600607 0 0.1 0.0
2197 22.807352298325856 0 0.1 0.0
2198 14.439338742006749 0 0.1 0.0
2199 49.268141873493434 0 0.1 0.0
2200 34.15563303177807 0 0.1 0.0
2203 33.36969494476449 0 0.1 0.0
2206 7.378999258311702 0 0.1 0.0
2207 6.9534968471373375 0 0.1 0.0
2208 6.5315487335233335 0 0.1 0.0
2210 12.327011759600435 0 0.1 0.0
2211 4.921908549853324 0 0.1 0.0
2212 12.045279655021568 0 0.1 0.0
2215 4.394007561304317 0 0.1 0.0
2216 5.193857321458013 0 0.1 0.0
2217 5.930460004559485 0 0.1 0.0
2218 5.318875260127854 0 0.1 0.0
2220 5.918207744642489e-05 0 0.1 0.0
2221 24.567320159346792 0 0.1 0.0
2223 3.3739880486033638 0 0.1 0.0
2224 3.133784565193295 0 0.1 0.0
2225 14.478573538295393 0 0.1 0.0
2226 17.922598253552323 0 0.1 0.0
2227 17.032145387832504 0 0.1 0.0
2228 15.560433994233007 0 0.1 0.0
2229 32.35627846008327 0 0.1 0.0
2230 25.569252839986785 0 0.1 0.0
2231 53.973525458873716 0 0.1 0.0
2232 5.974662077419515 0 0.1 0.0
2233 4.570271939483004 0 0.1 0.0
2234 2.4363767716296008 0 0.1 0.0
2235 4.398940508551297 0 0.1 0.0
2236 3.7787691985357306 0 0.1 0.0
2237 4.01965053084134 0 0.1 0.0
2239 45.10842994291341 0 0.1 0.0
2241 73.06736404156915 0 0.1 0.0
2242 0.10762403978513321 0 0.1 0.0
2243 37.94048321804107 0 0.1 0.0
2244 30.244241531817366 0 0.1 0.0
2246 8.457567782995685 0 0.1 0.0
2247 33.263726321941085 0 0.1 0.0
2248 15.615697431977129 0 0.1 0.0
2249 3.659835880183772 0 0.1 0.0
2250 3.8213110915940502 0 0.1 0.0
2251 142.45678354215244 0 0.1 0.0
2252 12.258891221682921 0 0.1 0.0
2253 10.405999095341585 0 0.1 0.0
2254 0.39432482547516207 0 0.1 0.0
2255 37.12584017203222 0 0.1 0.0
2258 4.260506188352265 0 0.1 0.0
2259 4.824370338707492 0 0.1 0.0
2260 9.956740029113956 0 0.1 0.0
2261 79.53136329779122 0 0.1 0.0
2264 25.01899471093687 0 0.1 0.0
2265 17.293024872320103 0 0.1 0.0
2266 15.082140483903554 0 0.1 0.0
2267 35.123346860602865 0 0.1 0.0
2268 46.78010543679922 0 0.1 0.0
2269 13.276692529977312 0 0.1 0.0
2270 32.17649762898011 0 0.1 0.0
2271 35.66053102834208 0 0.1 0.0
2272 17.83023938227259 0 0.1 0.0
2273 0.00014387114409492664 0 0.1 0.0
2275 20.002861738901675 0 0.1 0.0
2276 11.532255824338987 0 0.1 0.0
2277 9.61599169598713 0 0.1 0.0
2278 13.815412952180527 0 0.1 0.0
2279 28.378195092800855 0 0.1 0.0
2280 16.579872924829854 0 0.1 0.0
2281 4.324563643555125 0 0.1 0.0
2282 4.761145740639989 0 0.1 0.0
2283 6.01399235583709 0 0.1 0.0
2284 11.716561184902877 0 0.1 0.0
2285 19.592132722179112 0 0.1 0.0
2286 9.732613227358689 0 0.1 0.0
2287 9.95243921071302 0 0.1 0.0
2288 6.048834535750912 0 0.1 0.0
2289 7.434179528916031 0 0.1 0.0
2290 22.254093659817368 0 0.1 0.0
2293 10.531207594305675 0 0.1 0.0
2294 20.357465782749635 0 0.1 0.0
2295 14.912660292186754 0 0.1 0.0
2296 7.019866655875484 0 0.1 0.0
2299 9.201678098353554 0 0.1 0.0
2300 8.85780506793716 0 0.1 0.0
2301 15.832421477848827 0 0.1 0.0
2302 3.315958830687847 0 0.1 0.0
2305 19.377662341374545 0 0.1 0.0
2306 4.3152732274956875 0 0.1 0.0
2307 18.436463952657782 0 0.1 0.0
2310 17.83096019931445 0 0.1 0.0
2313 20.19443874336574 0 0.1 0.0
2314 21.38813039350058 0 0.1 0.0
2317 11.855390716491558 0 0.1 0.0
2318 11.684357972318248 0 0.1 0.0
2320 3.333848087886041 0 0.1 0.0
2323 7.830463077613079 0 0.1 0.0
2324 53.559904759867 0 0.1 0.0
2325 7.901038078184696 0 0.1 0.0
2326 0.5764456370821998 0 0.1 0.0
2327 7.392101042036772 0 0.1 0.0
2328 7.091984651409672 0 0.1 0.0
2329 3.907458854701918 0 0.1 0.0
2330 2.763044934768774 0 0.1 0.0
2331 4.247440639978804 0 0.1 0.0
2332 6.631827224798809 0 0.1 0.0
2333 3.522947234833669 0 0.1 0.0
2334 5.117825049178065 0 0.1 0.0
2335 6.04873813356931 0 0.1 0.0
2336 5.730821617280627 0 0.1 0.0
2337 6.179721531859171 0 0.1 0.0
2338 12.097462049747973 0 0.1 0.0
2339 3.2794367093629964 0 0.1 0.0
2340 4.663684898483949 0 0.1 0.0
2341 11.304961419593784 0 0.1 0.0
2342 7.462056776645533 0 0.1 0.0
2343 4.2489224198404845 0 0.1 0.0
2344 5.3929010251325025 0 0.1 0.0
2345 16.85961228624163 0 0.1 0.0
2346 6.9075993015939545 0 0.1 0.0
2347 11.531731514377048 0 0.1 0.0
2348 19.99372288244261 0 0.1 0.0
2349 34.79060688594379 0 0.1 0.0
2350 3.9042727992248745 0 0.1 0.0
2351 7.561815138777736 0 0.1 0.0
2352 2.97932619599708 0 0.1 0.0
2353 3.066567221144192 0 0.1 0.0
2354 5.043234283372891 0 0.1 0.0
2355 12.57405069571503 0 0.1 0.0
2356 8.851215988281327 0 0.1 0.0
2357 5.285063897356823 0 0.1 0.0
2358 9.229357044777625 0 0.1 0.0
2359 4.663656088972568 0 0.1 0.0
2360 11.47793671174557 0 0.1 0.0
2361 21.140244402559436 0 0.1 0.0
2362 15.76119066812753 0 0.1 0.0
2363 9.91745681393284 0 0.1 0.0
2364 10.387552688616482 0 0.1 0.0
2365 13.13114544171663 0 0.1 0.0
2366 19.209747075085584 0 0.1 0.0
2367 8.273585054060979 0 0.1 0.0
2368 17.313987153234663 0 0.1 0.0
2369 11.912869236943383 0 0.1 0.0
2370 2.9186025018623836 0 0.1 0.0
2371 4.356234813690018 0 0.1 0.0
2372 7.815725998925035 0 0.1 0.0
2373 2.7575567079466783 0 0.1 0.0
2374 2.794169237313695 0 0.1 0.0
2375 8.443944908338302 0 0.1 0.0
2378 13.74053511752113 0 0.1 0.0
2380 0.5763920822048032 0 0.1 0.0
2381 8.09769587721153 0 0.1 0.0
2382 8.2816406324947 0 0.1 0.0
2383 1.5109413005082613 0 0.1 0.0
2384 29.70395541518165 0 0.1 0.0
2385 41.976848191471184 0 0.1 0.0
2386 6.271924136038137 0 0.1 0.0
2387 4.525002983482703 0 0.1 0.0
2388 8.86873053631723 0 0.1 0.0
2389 10.537137563170825 0 0.1 0.0
2390 7.696852826268317 0 0.1 0.0
2391 15.826052116386272 0 0.1 0.0
2392 8.971536651110274 0 0.1 0.0
2393 12.753548086553192 0 0.1 0.0
2394 8.359704521979532 0 0.1 0.0
2395 7.703207775797688 0 0.1 0.0
2396 11.583969127931873 0 0.1 0.0
2397 23.100071259535614 0 0.1 0.0
2398 8.851140696330186 0 0.1 0.0
2399 9.086600055318556 0 0.1 0.0
2400 44.353089454284664 0 0.1 0.0
2401 17.252658406500153 0 0.1 0.0
2404 36.541443048880915 0 0.1 0.0
2405 29.250807125976863 0 0.1 0.0
2408 19.16722795004563 0 0.1 0.0
2409 13.87894797084013 0 0.1 0.0
2410 26.94287369297899 0 0.1 0.0
2411 69.65344203110195 0 0.1 0.0
2412 31.86831188086265 0 0.1 0.0
2413 17.55145016409066 0 0.1 0.0
2414 45.25823695357196 0 0.1 0.0
2415 38.77060841707718 0 0.1 0.0
2416 37.54013455570049 0 0.1 0.0
2417 42.18098212288723 0 0.1 0.0
2418 7.563610489896465 0 0.1 0.0
2419 0.08334063461072075 0 0.1 0.0
2420 7.697428440906657 0 0.1 0.0
2421 15.227942312129787 0 0.1 0.0
2422 59.507956309872654 0 0.1 0.0
2423 20.14574543230601 0 0.1 0.0
2424 41.15029076981621 0 0.1 0.0
2425 32.506041296034184 0 0.1 0.0
2426 17.647327218932784 0 0.1 0.0
2428 72.94286611650791 0 0.1 0.0
2429 24.243888919489844 0 0.1 0.0
2430 24.09337049670887 0 0.1 0.0
2431 15.760401628551403 0 0.1 0.0
2432 31.807345762733185 0 0.1 0.0
2433 32.26383698042093 0 0.1 0.0
2434 6.698571033734881 0 0.1 0.0
2435 9.677230118198075 0 0.1 0.0
2436 15.399328893314856 0 0.1 0.0
2437 27.066825152967702 0 0.1 0.0
2438 50.41190264188028 0 0.1 0.0
2441 16.87444117763985 0 0.1 0.0
2442 1.925014971768233 0 0.1 0.0
2443 2.897579782475152 0 0.1 0.0
2444 11.198783300494423 0 0.1 0.0
2445 4.067814942356905 0 0.1 0.0
2446 2.91084014429311 0 0.1 0.0
2447 14.033938436570763 0 0.1 0.0
2449 3.905530923600793 0 0.1 0.0
2450 3.183717013010035 0 0.1 0.0
2451 2.7114646715290593 0 0.1 0.0
2452 7.222333043685273 0 0.1 0.0
2453 12.942924237793314 0 0.1 0.0
2454 11.469548903244247 0 0.1 0.0
2455 9.453970411210761 0 0.1 0.0
2456 6.13845582917163 0 0.1 0.0
2457 14.31723786921972 0 0.1 0.0
2458 7.102684044129696 0 0.1 0.0
2459 17.563407960516766 0 0.1 0.0
2460 17.523206537992237 0 0.1 0.0
2461 12.497990868738299 0 0.1 0.0
2462 10.199376211260098 0 0.1 0.0
2463 6.6302361310788545 0 0.1 0.0
2464 21.777425150626566 0 0.1 0.0
2465 20.726206897591624 0 0.1 0.0
2466 10.930739999732 0 0.1 0.0
2467 11.59194637343709 0 0.1 0.0
2468 5.082629886785298 0 0.1 0.0
2469 14.522133619494136 0 0.1 0.0
2470 6.943591876159097 0 0.1 0.0
2471 5.730648179148174 0 0.1 0.0
2472 12.215470802436414 0 0.1 0.0
2473 17.873000273937816 0 0.1 0.0
2476 4.577006997797712 0 0.1 0.0
2477 3.1715055072926965 0 0.1 0.0
2478 5.881226373807011 0 0.1 0.0
2479 5.573961605282581 0 0.1 0.0
2480 5.398780368482513 0 0.1 0.0
2481 4.409772311279853 0 0.1 0.0
2482 5.582556818396353 0 0.1 0.0
2483 12.1440217903353 0 0.1 0.0
2484 7.275416150860282 0 0.1 0.0
2485 4.257024701647673 0 0.1 0.0
2486 4.778718403177959 0 0.1 0.0
2487 7.4112230382693305 0 0.1 0.0
2488 6.971409394371015 0 0.1 0.0
2490 3.7385309436549594 0 0.1 0.0
2491 3.7252878874797983 0 0.1 0.0
2492 5.846133034876975 0 0.1 0.0
2493 5.0435964214763 0 0.1 0.0
2494 27.129531738005827 0 0.1 0.0
2495 6.048928269120114 0 0.1 0.0
2496 6.600806506409594 0 0.1 0.0
2497 4.219905081893523 0 0.1 0.0
2498 12.75442520609754 0 0.1 0.0
2499 12.545594669591594 0 0.1 0.0
2500 5.7589322329762265 0 0.1 0.0
2501 10.628944976630033 0 0.1 0.0
2502 4.635598009447192 0 0.1 0.0
2503 11.168808065833424 0 0.1 0.0
2504 7.111902686666709 0 0.1 0.0
2505 6.2636999870575325 0 0.1 0.0
2506 7.925181517574118 0 0.1 0.0
2507 4.614075868729896 0 0.1 0.0
2508 7.802270388402343 0 0.1 0.0
2509 6.577057094535233 0 0.1 0.0
2510 6.360826066008966 0 0.1 0.0
2511 11.168853604035258 0 0.1 0.0
2512 5.285348619464689 0 0.1 0.0
2513 4.208092247637582 0 0.1 0.0
2514 0.18148796687814817 0 0.1 0.0
2515 2.626399112926197 0 0.1 0.0
2516 4.663985658377787 0 0.1 0.0
2517 9.327972470881587 0 0.1 0.0
2518 7.306471794765468 0 0.1 0.0
2519 9.597714040197504 0 0.1 0.0
2520 5.048133782374381 0 0.1 0.0
2521 7.239961495278977 0 0.1 0.0
2522 7.819390904203378 0 0.1 0.0
2523 5.522071256385548 0 0.1 0.0
2524 6.079586960065671 0 0.1 0.0
2525 10.059335497919584 0 0.1 0.0
2526 10.175201144008275 0 0.1 0.0
2527 10.30541467198041 0 0.1 0.0
2529 6.925449665874251 0 0.1 0.0
2531 28.07858060505971 0 0.1 0.0
2533 11.965696685113333 0 0.1 0.0
2534 44.97329264307735 0 0.1 0.0
2535 25.587973245938596 0 0.1 0.0
2536 17.866603037884495 0 0.1 0.0
2537 8.79727755475744 0 0.1 0.0
2538 36.33950668653602 0 0.1 0.0
2539 10.586573725203685 0 0.1 0.0
2540 0.16052343684361242 0 0.1 0.0
2541 38.74635497447196 0 0.1 0.0
2542 16.618751476588127 0 0.1 0.0
2543 6.87026602955794 0 0.1 0.0
2544 13.511059843776492 0 0.1 0.0
2545 16.535208525877742 0 0.1 0.0
2546 3.7171082141805956 0 0.1 0.0
2548 10.007543397970053 0 0.1 0.0
2550 38.95275565975526 0 0.1 0.0
2551 39.550970588566784 0 0.1 0.0
2552 49.76441399152433 0 0.1 0.0
2553 9.239118252576885 0 0.1 0.0
2554 21.594780303625726 0 0.1 0.0
2555 27.897173747597762 0 0.1 0.0
2556 0.3597616645233338 0 0.1 0.0
2557 38.48759497078688 0 0.1 0.0
2558 30.375377625024246 0 0.1 0.0
2559 12.2983143995113 0 0.1 0.0
2560 20.44767330806459 0 0.1 0.0
2562 13.535710643769486 0 0.1 0.0
2563 11.478441454857695 0 0.1 0.0
2564 13.991436704950734 0 0.1 0.0
2565 19.83907267909001 0 0.1 0.0
2566 71.25457114467218 0 0.1 0.0
2567 27.141406834600538 0 0.1 0.0
2568 29.50614465487222 0 0.1 0.0
2569 30.900615222438088 0 0.1 0.0
2570 22.439077029408995 0 0.1 0.0
2571 0.6955983796114754 0 0.1 0.0
2572 25.83888532410072 0 0.1 0.0
2573 49.496845532019826 0 0.1 0.0
2574 28.56201537269625 0 0.1 0.0
2575 0.0009563880106442579 0 0.1 0.0
2576 0.0009563880106442579 0 0.1 0.0
2577 3.168376553376766 0 0.1 0.0
2578 9.039092206688414 0 0.1 0.0
2579 9.286684320423227 0 0.1 0.0
2582 18.97412136906343 0 0.1 0.0
2583 29.474794195403135 0 0.1 0.0
2584 20.16564231954198 0 0.1 0.0
2585 11.021152957018499 0 0.1 0.0
2586 0.1653429827965148 0 0.1 0.0
2587 16.143971800276628 0 0.1 0.0
2588 16.591439889703747 0 0.1 0.0
2589 13.510862594960686 0 0.1 0.0
2590 15.682252343255534 0 0.1 0.0
2592 14.711010850618758 0 0.1 0.0
2593 30.738202403010405 0 0.1 0.0
2594 16.773391825207305 0 0.1 0.0
2595 23.16801009802057 0 0.1 0.0
2596 16.68399062503059 0 0.1 0.0
2597 17.781791525130455 0 0.1 0.0
2598 43.54959125385723 0 0.1 0.0
2599 40.591692243794796 0 0.1 0.0
2600 0.15261153921955276 0 0.1 0.0
2601 16.054739387389844 0 0.1 0.0
2602 19.8012493934796 0 0.1 0.0
2603 48.38286565322603 0 0.1 0.0
2604 20.7654987662664 0 0.1 0.0
2605 29.61636022205968 0 0.1 0.0
2606 23.09982756938781 0 0.1 0.0
2607 12.17652640232335 0 0.1 0.0
2608 12.028858088406043 0 0.1 0.0
2611 11.628069174377126 0 0.1 0.0
2612 9.059243687450238 0 0.1 0.0
2613 14.14638172505908 0 0.1 0.0
2614 27.59547201819262 0 0.1 0.0
2615 10.087396867290533 0 0.1 0.0
2616 41.082332801623416 0 0.1 0.0
2617 33.19171110132224 0 0.1 0.0
2618 25.457083991458607 0 0.1 0.0
2619 24.12427090595528 0 0.1 0.0
2620 14.33861868912392 0 0.1 0.0
2621 15.182187249936886 0 0.1 0.0
2622 11.586730316172504 0 0.1 0.0
2623 14.407431608062208 0 0.1 0.0
2624 26.001552795763086 0 0.1 0.0
2625 17.971421220294538 0 0.1 0.0
2626 20.699475979358578 0 0.1 0.0
2627 15.157033244941177 0 0.1 0.0
2628 23.422126666986625 0 0.1 0.0
2629 1.3412223218814932 0 0.1 0.0
2630 3.607494441222239 0 0.1 0.0
2631 7.74128712216276 0 0.1 0.0
2632 9.972983477704398 0 0.1 0.0
2633 13.94573974493857 0 0.1 0.0
2634 14.3738098569304 0 0.1 0.0
2635 18.580654568134634 0 0.1 0.0
2636 23.37997584156068 0 0.1 0.0
2637 17.99098181837595 0 0.1 0.0
2638 29.5666559397447 0 0.1 0.0
2639 24.835989390557238 0 0.1 0.0
2640 24.17220326512829 0 0.1 0.0
2641 17.278195966551067 0 0.1 0.0
2642 9.637093551441161 0 0.1 0.0
2643 4.566639636134766 0 0.1 0.0
2644 12.559687780505099 0 0.1 0.0
2645 24.56203346316166 0 0.1 0.0
2646 17.726780346717607 0 0.1 0.0
2647 18.948171586478882 0 0.1 0.0
2648 11.480857246748714 0 0.1 0.0
2649 47.468129002604186 0 0.1 0.0
2650 80.12697921339641 0 0.1 0.0
2651 104.95230088722047 0 0.1 0.0
2652 76.28567795807434 0 0.1 0.0
2653 74.36216714517259 0 0.1 0.0
2654 57.301733368920885 0 0.1 0.0
2655 54.521859451765366 0 0.1 0.0
2656 31.8171744823495 0 0.1 0.0
2657 55.13830506979391 0 0.1 0.0
2658 28.914908310003373 0 0.1 0.0
2659 47.46604453533754 0 0.1 0.0
2660 37.04189223857965 0 0.1 0.0
2661 30.52966030914126 0 0.1 0.0
2662 26.58106063226119 0 0.1 0.0
2663 14.588983711664193 0 0.1 0.0
2664 15.072615836522782 0 0.1 0.0
2665 14.13084663469415 0 0.1 0.0
2666 32.430979841903536 0 0.1 0.0
2667 30.56809118528542 0 0.1 0.0
2668 10.674898661568132 0 0.1 0.0
2669 19.587358568740935 0 0.1 0.0
2670 14.09542951950131 0 0.1 0.0
2671 7.9100713907928055 0 0.1 0.0
2672 12.842834083112153 0 0.1 0.0
2673 26.99625040909516 0 0.1 0.0
2674 42.031390645268786 0 0.1 0.0
2675 59.25041618497389 0 0.1 0.0
2676 38.72074651032833 0 0.1 0.0
2677 22.82805564332079 0 0.1 0.0
2678 21.101333993478164 0 0.1 0.0
2679 25.8385189182171 0 0.1 0.0
2680 30.025605238723795 0 0.1 0.0
2681 14.848229200213904 0 0.1 0.0
2682 13.831373282783384 0 0.1 0.0
2683 8.280189327540668 0 0.1 0.0
2684 5.086548972485458 0 0.1 0.0
2685 32.651639897968465 0 0.1 0.0
2686 13.814571874486806 0 0.1 0.0
2687 7.357671482346548 0 0.1 0.0
2688 7.357668677051036 0 0.1 0.0
2689 46.72576259559475 0 0.1 0.0
2690 19.95480341812994 0 0.1 0.0
2691 21.77264982843804 0 0.1 0.0
2692 13.989612968434294 0 0.1 0.0
2693 7.433931761185867 0 0.1 0.0
2694 5.796441094921138 0 0.1 0.0
2695 3.3156606609766337 0 0.1 0.0
2696 15.61484994305955 0 0.1 0.0
2697 23.166174104010906 0 0.1 0.0
2698 3.716963162917922 0 0.1 0.0
2699 16.99849172760206 0 0.1 0.0
2700 23.929690997227237 0 0.1 0.0
2701 7.705568271866445 0 0.1 0.0
2702 7.705568271866445 0 0.1 0.0
2703 9.326332577812705 0 0.1 0.0
2704 21.69199605414763 0 0.1 0.0
2705 13.56811772702002 0 0.1 0.0
2706 7.110501724019178 0 0.1 0.0
2707 21.857339218127297 0 0.1 0.0
2708 5.7964330102443125 0 0.1 0.0
2709 6.454625281053334 0 0.1 0.0
2710 25.90117931019253 0 0.1 0.0
2711 20.603984542181227 0 0.1 0.0
2712 12.258879410279972 0 0.1 0.0
2713 12.432977080827012 0 0.1 0.0
2714 2.835899632011097 0 0.1 0.0
2715 0.2353646643741758 0 0.1 0.0
2716 27.466824584915337 0 0.1 0.0
2717 51.336859595927 0 0.1 0.0
2718 24.444556976232594 0 0.1 0.0
2719 21.142932169661577 0 0.1 0.0
2720 33.48344778148396 0 0.1 0.0
2721 0.08954456967206008 0 0.1 0.0
2722 26.13913110037009 0 0.1 0.0
2723 46.33908761904914 0 0.1 0.0
2724 13.752083636451134 0 0.1 0.0
2725 13.599435935562816 0 0.1 0.0
2726 3.1152771809439748 0 0.1 0.0
2727 0.7396448163251993 0 0.1 0.0
2728 2.90739046672035 0 0.1 0.0
2729 28.432216643622354 0 0.1 0.0
2730 7.730613964279157 0 0.1 0.0
2731 15.959513942855947 0 0.1 0.0
2733 22.951585261010994 0 0.1 0.0
2736 17.19450761296053 0 0.1 0.0
2737 17.036936731163653 0 0.1 0.0
2738 5.390564671150704 0 0.1 0.0
2739 0.08642966282844572 0 0.1 0.0
2740 23.572561537335147 0 0.1 0.0
2741 10.140932377314158 0 0.1 0.0
2742 26.799839329776315 0 0.1 0.0
2743 9.207233098077383 0 0.1 0.0
2746 39.54951678220428 0 0.1 0.0
2747 30.533073042421307 0 0.1 0.0
2748 13.878336303850208 0 0.1 0.0
2749 32.73133233084229 0 0.1 0.0
2750 0.4382950940059311 0 0.1 0.0
2751 8.451452808008792 0 0.1 0.0
2752 21.69962734405875 0 0.1 0.0
2753 44.20509120418422 0 0.1 0.0
2754 19.29280284821476 0 0.1 0.0
2755 16.192343265048173 0 0.1 0.0
2756 24.690347858284973 0 0.1 0.0
2757 34.08972567791712 0 0.1 0.0
2758 11.911330816588588 0 0.1 0.0
2759 48.792012598238635 0 0.1 0.0
2760 47.43879741494553 0 0.1 0.0
2761 56.71533616135735 0 0.1 0.0
2762 17.960327474460474 0 0.1 0.0
2763 10.530961976632494 0 0.1 0.0
2764 11.556591588612088 0 0.1 0.0
2765 17.8281904224641 0 0.1 0.0
2766 10.724139892284878 0 0.1 0.0
2767 0.17346460467105973 0 0.1 0.0
2768 2.63505640452729 0 0.1 0.0
2769 15.729318945540935 0 0.1 0.0
2771 13.252858311959713 0 0.1 0.0
2772 13.958630912345663 0 0.1 0.0
2773 9.045393993477981 0 0.1 0.0
2774 12.543403303872173 0 0.1 0.0
2775 15.552468080373385 0 0.1 0.0
2776 16.104158581921357 0 0.1 0.0
2777 16.998443871155082 0 0.1 0.0
2778 6.721859856285754 0 0.1 0.0
2779 5.107655355512584 0 0.1 0.0
2780 0.29769164187890584 0 0.1 0.0
2781 16.86312131616204 0 0.1 0.0
2782 17.921965299828862 0 0.1 0.0
2783 21.248568866999126 0 0.1 0.0
2784 26.018297590256907 0 0.1 0.0
2785 25.17164840804852 0 0.1 0.0
2786 9.669862338644537 0 0.1 0.0
2787 4.4477970663932 0 0.1 0.0
2788 6.454494184355273 0 0.1 0.0
2789 4.677347824904048 0 0.1 0.0
2790 5.844431830650336 0 0.1 0.0
2791 27.25946260611884 0 0.1 0.0
2792 35.53247172504763 0 0.1 0.0
2793 25.32651079242886 0 0.1 0.0
2794 7.705006674809691 0 0.1 0.0
2795 8.614190879002605 0 0.1 0.0
2796 16.67923899614521 0 0.1 0.0
2797 20.603760731379467 0 0.1 0.0
2798 6.079270457382472 0 0.1 0.0
2799 3.656499175242195 0 0.1 0.0
2800 0.06412842602708736 0 0.1 0.0
2801 1.4497922817459974 0 0.1 0.0
2802 27.06468532879605 0 0.1 0.0
2803 10.885325318339229 0 0.1 0.0
2804 15.69573245258041 0 0.1 0.0
2805 10.530937805922182 0 0.1 0.0
2806 8.93327773046213 0 0.1 0.0
2807 9.23747839135673 0 0.1 0.0
2808 40.035510082529484 0 0.1 0.0
2809 14.845521988520469 0 0.1 0.0
2810 15.653367030653673 0 0.1 0.0
2811 8.28842285211259 0 0.1 0.0
2812 10.053658608087117 0 0.1 0.0
2813 36.09463859135898 0 0.1 0.0
2814 17.21285726407389 0 0.1 0.0
2815 39.302499088398314 0 0.1 0.0
2816 13.161626732174579 0 0.1 0.0
2817 1.9888009372470716 0 0.1 0.0
2818 0.15101515186278233 0 0.1 0.0
2819 50.46094382714617 0 0.1 0.0
2820 26.270716172144294 0 0.1 0.0
2821 24.182663003008784 0 0.1 0.0
2822 40.59647589452581 0 0.1 0.0
2823 18.147243183773096 0 0.1 0.0
2824 14.519407418989076 0 0.1 0.0
2825 33.58835067244143 0 0.1 0.0
2826 15.02508505030308 0 0.1 0.0
2827 30.452236087434684 0 0.1 0.0
2828 36.15855620263682 0 0.1 0.0
2829 27.071987016863794 0 0.1 0.0
2830 9.325717092608217 0 0.1 0.0
2831 32.90755429066464 0 0.1 0.0
2832 36.514279519000944 0 0.1 0.0
2833 27.907281758409574 0 0.1 0.0
2834 8.61424343808352 0 0.1 0.0
2835 1.831674215032449 0 0.1 0.0
2836 0.21731681850031084 0 0.1 0.0
2837 17.096579529660552 0 0.1 0.0
2838 28.531027585207173 0 0.1 0.0
2839 43.9045483226282 0 0.1 0.0
2840 16.759611983584456 0 0.1 0.0
2841 39.949069323000714 0 0.1 0.0
2842 75.12392859546705 0 0.1 0.0
2843 23.580009533380956 0 0.1 0.0
2844 14.602380531742936 0 0.1 0.0
2845 0.588373298563982 0 0.1 0.0
2846 11.823264241291001 0 0.1 0.0
2847 12.936130186348754 0 0.1 0.0
2848 23.365317781835795 0 0.1 0.0
2849 15.195787267251376 0 0.1 0.0
2850 18.871320236635434 0 0.1 0.0
2851 9.904759690233385 0 0.1 0.0
2852 64.88957412306652 0 0.1 0.0
2853 7.954427056760898 0 0.1 0.0
2854 19.809646350948956 0 0.1 0.0
2855 10.53100737825263 0 0.1 0.0
2856 17.484791456488033 0 0.1 0.0
2857 41.901494888251236 0 0.1 0.0
2858 9.224889395566459 0 0.1 0.0
2859 0.18509182478818637 0 0.1 0.0
2860 29.92898611920287 0 0.1 0.0
2861 24.476614463073957 0 0.1 0.0
2862 26.88746795531586 0 0.1 0.0
2863 26.699369531969303 0 0.1 0.0
2864 8.597535867563538 0 0.1 0.0
2865 8.27252615432933 0 0.1 0.0
2866 13.303128848368882 0 0.1 0.0
2867 38.99601547291706 0 0.1 0.0
2868 29.72807626511233 0 0.1 0.0
2869 22.340926821639542 0 0.1 0.0
2870 21.31327391405739 0 0.1 0.0
2871 61.951081796085916 0 0.1 0.0
2872 13.878553912384714 0 0.1 0.0
2873 18.974100159206774 0 0.1 0.0
2874 4.1443413332909715 0 0.1 0.0
2875 7.460936581688297 0 0.1 0.0
2876 6.438013864451357 0 0.1 0.0
2877 0.1366409547921532 0 0.1 0.0
2878 16.81514546793618 0 0.1 0.0
2879 33.49934352071668 0 0.1 0.0
2880 33.59866677745714 0 0.1 0.0
2881 16.4322827763154 0 0.1 0.0
2882 11.529975687496078 0 0.1 0.0
2883 17.9902114824233 0 0.1 0.0
2884 28.561778852160437 0 0.1 0.0
