number length slope EcorMod surfaceTechMod
6671 5.042222124913791 2.948998782135561 0.1 0.0
6672 35.403803314344685 1.8806835007261498 0.1 0.0
6673 40.17978628017666 0.9625949571140495 0.1 0.0
6674 13.07498946699782 0.19682993459446152 0.1 0.0
6675 26.243939063916677 0.2594142029197428 0.1 0.0
6676 9.354749701588457 0.10227990960436273 0.1 0.0
6677 10.05382031949455 0.11648539186796825 0.1 0.0
6678 12.307293274463113 0.13191790931244896 0.1 0.0
6679 5.042196032063468 -0.009980181988908043 0.1 0.0
6680 24.41214175432675 -0.048286841047911366 0.1 0.0
6681 22.02483921207542 -0.030158149263286305 0.1 0.0
6682 32.656101121793014 0.20016283518634737 0.1 0.0
6683 55.3219291298899 0.8562078565709612 0.1 0.0
6684 5.04217837963808 0.22387125839372857 0.1 0.0
6685 2.459020524470206 -0.17526056290301995 0.1 0.0
6686 22.242637104379632 0.30276148368307076 0.1 0.0
6687 29.22231686753005 0.1990525184044145 0.1 0.0
6688 29.725688741339045 -0.011022681286704028 0.1 0.0
6689 4.740289765454481 0.0 0.1 0.0
6690 2.2238985331966 0.0 0.1 0.0
6691 9.354720286060104 0.0 0.1 0.0
6692 7.110436416956782 1.488651013313131 0.1 0.0
6693 11.149662942295949 0.44564713945857193 0.1 0.0
6694 24.462883861625983 0.9740710751597703 0.1 0.0
6695 8.895594130664431 -1.6940366473651238 0.1 0.0
6696 5.796402152450623 2.083175827932223 0.1 0.0
6697 7.433810300903692 0.053491852336264856 0.1 0.0
6698 13.274013692811636 0.08245241871162534 0.1 0.0
6699 7.110444988860567 0.05059580800298136 0.1 0.0
6700 21.520889397255633 0.07744298467144972 0.1 0.0
6701 12.231441931166653 -0.37179638213882527 0.1 0.0
6702 16.22211525540131 -0.8111925064311549 0.1 0.0
6703 17.155955273644036 1.216788554044399 0.1 0.0
6704 29.42894117035492 -3.779421129934917 0.1 0.0
6705 1.9809091789060698 -0.09668226931376012 0.1 0.0
6706 1.1119492665983 1.7805223445611773 0.1 0.0
6707 34.588244116535115 -3.7481993585911937 0.1 0.0
6708 0.819690819799468 1.971126452097053 0.1 0.0
6709 25.411589595165736 -3.167748945903213 0.1 0.0
6710 0.8196934414841862 0.07891990537586935 0.1 0.0
6711 16.497178274664694 -0.10375595092773438 0.1 0.0
6712 1.639389244459478 0.5231094360351562 0.1 0.0
6713 2.370152773996793 -0.039191871955779334 0.1 0.0
6714 3.7169181649029266 -0.0021121884144577052 0.1 0.0
6715 4.740306091612554 -0.002440751479298342 0.1 0.0
6716 2.3701531821655455 -0.0012203759084172816 0.1 0.0
6717 2.370153272566667 -0.001220376023411518 0.1 0.0
6718 4.677426513063805 -0.00323869076265737 0.1 0.0
6719 5.284454220752638 -0.0038019423474793257 0.1 0.0
6720 28.4898798831677 -0.0014180876518139485 0.1 0.0
6721 7.705198776148484 0.8135937023053543 0.1 0.0
6722 1.1119492665983 -0.8331567236702426 0.1 0.0
6723 3.462213807488099 1.043996617876644 0.1 0.0
6724 6.6511967363614755 0.4234079977281908 0.1 0.0
6725 10.713943673118282 0.6869579116482214 0.1 0.0
6726 37.77167116451346 1.5408099042350614 0.1 0.0
6727 4.9181921214557995 -0.21103434104725238 0.1 0.0
6728 8.196986868049855 -0.3517238605256807 0.1 0.0
6729 8.493308947964756 -0.3583186299832164 0.1 0.0
6730 22.381839964204733 -0.9595462523101901 0.1 0.0
6731 99.1531481031218 -2.0443318940856443 0.1 0.0
6732 29.22309640409956 0.525196949597273 0.1 0.0
6733 15.613853396313417 0.30321474170847296 0.1 0.0
6734 15.574207775651223 0.17885321550056688 0.1 0.0
6735 18.98370376240733 0.13112784510133224 0.1 0.0
6736 14.32854620369575 0.09792262303710686 0.1 0.0
6737 17.311021844955068 -0.15418325490094276 0.1 0.0
6738 15.003022836152558 -0.28736435584460196 0.1 0.0
6739 7.357289992029126 -0.13791128051576607 0.1 0.0
6740 8.493300090773902 -0.16513845612468003 0.1 0.0
6741 4.098488843771119 -0.07842599060859357 0.1 0.0
6742 4.918186613776716 -0.005088427319947186 0.1 0.0
6743 4.246650361602289 0.014740029822121414 0.1 0.0
6744 11.298889731241761 0.03769093477291108 0.1 0.0
6745 5.284453712226405 0.25563214595553063 0.1 0.0
6746 1.1119492665983 -0.2372318543809797 0.1 0.0
6747 3.3155462839772727 0.3940888226117636 0.1 0.0
6748 29.525711304758435 1.6847032322095856 0.1 0.0
6749 5.082319441437393 0.28807352348218274 0.1 0.0
6750 0.8196929169394759 -2.173372688899235 0.1 0.0
6751 3.4350803984698053 2.1821654057392266 0.1 0.0
6752 4.740304732073968 -0.039731116724340154 0.1 0.0
6753 8.796737790785588 -0.07218475305199945 0.1 0.0
6754 2.3701528190458636 -0.019865559065920024 0.1 0.0
6755 8.895594131371753 -0.0723814440701176 0.1 0.0
6756 11.38816234235115 -0.09578740297638433 0.1 0.0
6757 13.740326411071424 -0.10149137910201489 0.1 0.0
6758 9.9046186054474 -0.01802327938497683 0.1 0.0
6759 4.144279240766643 -0.012295809081194875 0.1 0.0
6760 5.619847676223072 -0.024732949476799604 0.1 0.0
6761 9.207273445641514 -0.03787674592734902 0.1 0.0
6762 10.177792402752026 -0.039290057917014565 0.1 0.0
6763 6.8701654597284145 -0.030244865132942778 0.1 0.0
6764 5.525714523700668 -0.031072330418794536 0.1 0.0
6765 8.096478659978668 -0.04020461320641289 0.1 0.0
6766 9.354898251603274 -0.05847944065186539 0.1 0.0
6767 8.933281147143951 -0.052387835526531035 0.1 0.0
6768 7.422927036127983 -0.02095513508481872 0.1 0.0
6769 4.677455559527305 -0.033923707488725086 0.1 0.0
6770 0.8197070795064265 0.23080449193759023 0.1 0.0
6771 6.631140420710559 -0.3557490483436254 0.1 0.0
6772 10.593074698335254 -0.25134628274969373 0.1 0.0
6773 12.345801809260248 -0.3067154829504375 0.1 0.0
6774 15.003211257720979 -0.3715558145586897 0.1 0.0
6775 14.552249098883381 -0.3743318570018914 0.1 0.0
6776 14.519950099935915 -0.38019743263242844 0.1 0.0
6777 10.305254430624894 -0.21790429307941395 0.1 0.0
6778 6.6716955995898 -0.11235692755087712 0.1 0.0
6779 7.110477641668854 -0.10892083557416754 0.1 0.0
6780 10.007543397970053 0.30671024855809037 0.1 0.0
6781 13.958668838903938 0.42056481227297127 0.1 0.0
6782 13.443728445603753 0.4135941268370402 0.1 0.0
6783 12.899869965427854 0.2916350538939696 0.1 0.0
6784 11.91175775750735 -0.36888506258497955 0.1 0.0
6785 8.288633412009608 -0.2391593934776779 0.1 0.0
6786 11.911771952123848 -0.36888543019216513 0.1 0.0
6787 4.740324686895383 -0.09711329370776411 0.1 0.0
6788 1.1119492658909769 0.0 0.1 0.0
6789 3.278890211313994 -0.24401871688064602 0.1 0.0
6790 9.2871472157571 0.02631376235171956 0.1 0.0
6791 14.796851218916371 0.04336400081950842 0.1 0.0
6792 9.016952411288871 0.02658226336671987 0.1 0.0
6793 9.946812169546076 0.022554645683385388 0.1 0.0
6794 8.799816309092819 0.20826936196482393 0.1 0.0
6795 5.7964255925348285 0.0914901114207396 0.1 0.0
6796 7.357455494764432 0.23634940125492676 0.1 0.0
6797 7.705385221923575 0.2554097503333992 0.1 0.0
6798 5.844787798113257 0.17916798024191394 0.1 0.0
6799 6.9245920374337215 0.19822835219196122 0.1 0.0
6800 7.460810547072507 -1.1664983883343893 0.1 0.0
6801 8.197203237613468 1.614408443151433 0.1 0.0
6802 9.614195340110408 0.22435028491383946 0.1 0.0
6803 6.153926518331489 0.14289601978589417 0.1 0.0
6804 5.738037676429243 0.14008724189494615 0.1 0.0
6805 6.557757344639487 0.16009969171892635 0.1 0.0
6806 5.0424485202937195 0.11867037638620559 0.1 0.0
6807 5.738038594347091 0.140087209408307 0.1 0.0
6808 10.084896271445869 0.09601163440646587 0.1 0.0
6809 8.799804339097799 0.06503019184816594 0.1 0.0
6810 10.177876218320911 0.07482385938146763 0.1 0.0
6811 6.15391282416815 0.05092721206455053 0.1 0.0
6812 7.923814263570796 0.06424661125862485 0.1 0.0
6813 7.830064298067705 0.05249416124098616 0.1 0.0
6814 10.177863374782051 0.0035842783206021522 0.1 0.0
6815 10.585663964864606 -0.010348342638451413 0.1 0.0
6816 11.216735623252351 -0.012506885747995966 0.1 0.0
6817 7.357404068785207 -0.008316757414831955 0.1 0.0
6818 5.284516261278557 -0.005840774207513277 0.1 0.0
6819 1.6394254354074747 0.045964397988143446 0.1 0.0
6820 3.9618915049073946 -0.15308731414216936 0.1 0.0
6821 6.6371953207606085 -0.18146208196628777 0.1 0.0
6822 9.32607325091193 -0.25745183825631557 0.1 0.0
6823 9.287026775383879 -0.26824809856287857 0.1 0.0
6824 12.34584490617708 -0.3550340800948675 0.1 0.0
6825 7.705306125262253 -0.22174048623617182 0.1 0.0
6826 9.354931342522494 -0.48624252056555406 0.1 0.0
6827 6.907161635189105 -0.35518981707315334 0.1 0.0
6828 10.164684568475325 -0.48508761497998876 0.1 0.0
6829 10.724305849622088 -0.5804811218865211 0.1 0.0
6830 11.547179901674237 -0.6586224260710765 0.1 0.0
6831 5.284492360845324 0.272914078514475 0.1 0.0
6832 11.55668425653554 0.543324130008159 0.1 0.0
6833 8.849833891237763 0.4857365225975627 0.1 0.0
6834 13.274299384022733 0.7160853588791838 0.1 0.0
6835 12.019332514306951 -2.01806009006674 0.1 0.0
6836 2.69882514483329 2.6736923911386157 0.1 0.0
6837 3.462232683764459 0.029563487663949672 0.1 0.0
6838 17.24965230643904 0.15520831020745618 0.1 0.0
6839 8.493358308194919 0.0739087191597605 0.1 0.0
6840 7.377334209399991 0.0665178472342518 0.1 0.0
6841 5.844675152842715 0.0517361033928978 0.1 0.0
6842 4.663001471892456 -0.5299427049023961 0.1 0.0
6843 5.796416097524929 -0.6005494142268049 0.1 0.0
6844 4.522699943509294 -0.41090230529312066 0.1 0.0
6845 4.144289045034607 -0.5689417531974641 0.1 0.0
6846 4.246688328613204 -0.6532295633514877 0.1 0.0
6847 4.246688329619668 -0.5057262185358695 0.1 0.0
6848 1.3814297594402711 -0.04214385555582112 0.1 0.0
6849 2.370156493885261 3.318826686978923 0.1 0.0
6850 1.9809341400154792 -3.594405344077188 0.1 0.0
6851 6.6371532628188135 -0.042106419725371325 0.1 0.0
6852 6.454566926502935 -0.027490963569618998 0.1 0.0
6853 7.357339551121929 -0.04767419389600036 0.1 0.0
6854 10.656152824570936 -0.0723812366638299 0.1 0.0
6855 6.651239143058771 -0.04349832701120704 0.1 0.0
6856 5.8446787584251725 0.05383371652976621 0.1 0.0
6857 5.737930279877254 0.4230155998933469 0.1 0.0
6858 5.844678757401374 0.4477371523968259 0.1 0.0
6859 2.762857884986608 0.17030489173157548 0.1 0.0
6860 9.354892367301087 0.6317760319049057 0.1 0.0
6861 7.433849862833666 0.3900528869511959 0.1 0.0
6862 4.677442323136678 0.31588782238480917 0.1 0.0
6863 4.246670611163653 0.3268751503701992 0.1 0.0
6864 5.0423441500987645 0.30333605480331016 0.1 0.0
6865 6.153809259882913 -0.04988899722320639 0.1 0.0
6866 8.096458228326792 -0.06834503715839446 0.1 0.0
6867 8.288562448794144 -0.08478244267280388 0.1 0.0
6868 10.530975858385089 -0.07094040401511847 0.1 0.0
6869 10.530974389204397 -0.07094039742020186 0.1 0.0
6870 7.826687148268816 -0.06815467838339373 0.1 0.0
6871 8.79674359599814 -0.16452215060667186 0.1 0.0
6872 7.357281577489267 -0.19596814320055955 0.1 0.0
6873 8.446036828537427 -0.14310227086849636 0.1 0.0
6874 6.9243992998297506 -0.1877647020612585 0.1 0.0
6875 12.345600028683311 -0.31309292921798715 0.1 0.0
6876 11.165974421166938 -0.20740986851347998 0.1 0.0
6877 2.223898532489277 -0.00912017934325604 0.1 0.0
6878 5.042307313096406 -0.3548378824477254 0.1 0.0
6879 8.272032378878382 -0.23395485865410137 0.1 0.0
6880 5.042307313096406 -0.13455432339486606 0.1 0.0
6881 3.4622028787018695 -0.08849067106638131 0.1 0.0
6882 10.713902979825077 -0.30305018265937633 0.1 0.0
6883 6.631087316021697 -0.15273725641503688 0.1 0.0
6884 6.048172558678437 -0.12970542919640593 0.1 0.0
6885 6.637087396400447 1.177047095533112 0.1 0.0
6886 8.096400157127476 -1.3117083342942237 0.1 0.0
6887 6.924396318316208 0.02759325057212436 0.1 0.0
6888 10.724224661875551 0.03711950065377323 0.1 0.0
6889 5.042305778051818 0.022337403503911446 0.1 0.0
6890 8.849744009139494 0.038104990897465996 0.1 0.0
6891 3.278783206678892 0.01445362003317996 0.1 0.0
6892 12.49493689536049 0.1207897172793082 0.1 0.0
6893 6.637092951832807 0.11878678758745309 0.1 0.0
6894 15.961329776791242 0.28613815731642944 0.1 0.0
6895 3.3155407397831795 0.056768204782429166 0.1 0.0
6896 3.315540156513567 0.05676819468260419 0.1 0.0
6897 7.433833205404541 0.10303588818794651 0.1 0.0
6898 4.522697732476351 -0.7104232820813081 0.1 0.0
6899 1.980912218068351 0.8372264037841433 0.1 0.0
6900 6.907108723776424 0.24040420084054404 0.1 0.0
6901 7.923642357787766 0.3221415067566795 0.1 0.0
6902 4.662944992993327 0.19352524080875355 0.1 0.0
6903 2.459072456269907 0.09736361128881299 0.1 0.0
6904 4.098454092740312 0.14879380528572028 0.1 0.0
6905 1.3814210451285103 -1.0827637897607474 0.1 0.0
6906 4.246616823380924 1.0971726239748705 0.1 0.0
6907 4.246617454995843 0.017758255325304617 0.1 0.0
6908 2.459072849679751 0.01080662464858051 0.1 0.0
6909 2.459072849679751 0.01080662429876611 0.1 0.0
6910 1.9809098292075158 0.007457202519219663 0.1 0.0
6911 6.9243675067123105 0.029323235367598954 0.1 0.0
6912 5.844584135369521 0.025468238921803277 0.1 0.0
6913 6.153733940748011 0.025721023391440667 0.1 0.0
6914 6.557521304585299 0.028817655239265605 0.1 0.0
6915 4.098450813280249 0.01801103322424069 0.1 0.0
6916 4.246613659161159 -0.19192814923530932 0.1 0.0
6917 6.63705962092868 0.43878427345379123 0.1 0.0
6918 3.961815101124253 0.11622367021288937 0.1 0.0
6919 2.459068128756683 0.12331049470361677 0.1 0.0
6920 3.4621790336674683 0.18850917776376264 0.1 0.0
6921 3.462179530425207 0.18850921473028848 0.1 0.0
6922 4.740302192353814 0.17858771114356387 0.1 0.0
6923 5.082315443451619 0.21969127752015538 0.1 0.0
6924 7.8266864615708425 0.2097697828313585 0.1 0.0
6925 6.870160264971038 0.16811648774728383 0.1 0.0
6926 1.1119492658909769 -0.0003859900578504494 0.1 0.0
6927 2.3701520476993285 0.011000717013132544 0.1 0.0
6928 1.3814222901732123 0.011386707043470778 0.1 0.0
6929 0.8196929169394759 0.011772697082449213 0.1 0.0
6930 3.2787716667150444 0.047090787639206155 0.1 0.0
6931 2.69879575121797 0.03570408013121096 0.1 0.0
6932 11.950710641977045 0.16597571640176056 0.1 0.0
6933 5.844596752153998 0.08279485863715763 0.1 0.0
6934 6.557538089021139 0.0941815604068097 0.1 0.0
6935 8.271999892512818 0.11734095500554531 0.1 0.0
6936 9.084920909123307 0.12283913353110165 0.1 0.0
6937 1.3814218999242478 -0.7232466173841203 0.1 0.0
6938 7.37722917005178 0.7586304019734484 0.1 0.0
6939 11.529436634034607 0.06171932307506722 0.1 0.0
6940 8.19692261153696 0.04413777433961741 0.1 0.0
6941 8.19692261153696 0.04413777315249945 0.1 0.0
6942 7.705143406210482 0.03987112074378274 0.1 0.0
6943 6.557535990839102 -0.2295899906964678 0.1 0.0
6944 6.153745923567504 0.31724306772701993 0.1 0.0
6945 4.6774151145312945 0.031078575651463325 0.1 0.0
6946 5.042290428117772 0.04441594320206832 0.1 0.0
6947 5.042291196738088 0.0444159468428893 0.1 0.0
6948 11.52944576981449 0.101540152830637 0.1 0.0
6949 7.4605654727929664 0.06630937900609979 0.1 0.0
6950 19.79792848011675 0.18253560904435062 0.1 0.0
6951 10.053967799567914 0.08705634302634735 0.1 0.0
6952 11.529436634034607 0.11254324089594547 0.1 0.0
6953 5.042287358327667 0.047823720863107155 0.1 0.0
6954 5.397588275302333 0.048682831287749195 0.1 0.0
6955 7.989598919607172 0.057386973237385064 0.1 0.0
6956 3.43508042882633 0.0012435711846592312 0.1 0.0
6957 6.048168560561767 0.0049742850678171635 0.1 0.0
6958 10.795192323705592 0.010400779562985463 0.1 0.0
6959 10.795192323705592 0.01130519777251493 0.1 0.0
6960 14.796331045727909 0.020242899040226803 0.1 0.0
6961 9.286840506671208 -0.0041895135578329246 0.1 0.0
6962 1.1119492665983 0.0 0.1 0.0
6963 4.246632643325921 0.32673488264839534 0.1 0.0
6964 1.6393881943290216 0.02906541932259188 0.1 0.0
6965 6.907114170626929 0.11153007387775915 0.1 0.0
6966 7.357261005682985 0.13958152474242524 0.1 0.0
6967 9.237660302273481 0.16966075767987832 0.1 0.0
6968 8.597212596987838 0.1551279877795082 0.1 0.0
6969 7.989592327673811 0.1550675554452141 0.1 0.0
6970 5.082316015627948 0.06952341689725472 0.1 0.0
6971 7.3572404344141935 0.17901238480953907 0.1 0.0
6972 7.4605409648255465 0.1994114602370587 0.1 0.0
6973 8.271976503105135 0.22147576358253218 0.1 0.0
6974 10.386544553352442 0.26227391329990724 0.1 0.0
6975 10.053949688238877 -0.952928641298513 0.1 0.0
6976 8.493235542612513 1.3306185334960787 0.1 0.0
6977 6.55752864823851 0.1353711411744598 0.1 0.0
6978 3.961819876798776 0.08541271942482354 0.1 0.0
6979 3.435079803916625 0.04351213288549616 0.1 0.0
6980 4.447797065685877 0.035454326847286666 0.1 0.0
6981 6.048154785395016 0.12006121911053924 0.1 0.0
6982 9.354810740178268 0.18855244351897227 0.1 0.0
6983 13.262109272522416 0.36524145041482825 0.1 0.0
6984 9.237620716170786 0.3049939780430009 0.1 0.0
6985 6.557495076129676 0.2481306394006424 0.1 0.0
6986 6.924339688254784 0.7512452937280045 0.1 0.0
6987 1.6393742927997625 -0.5754861204758299 0.1 0.0
6988 14.627315931222322 1.2572289368944212 0.1 0.0
6989 6.557501370720133 0.3265419564981471 0.1 0.0
6990 9.61386253740536 0.5011031688284788 0.1 0.0
6991 6.924348629916619 0.3612807859015561 0.1 0.0
6992 4.740301284949398 0.15111267741019674 0.1 0.0
6993 7.954413218629132 0.18721189474979383 0.1 0.0
6994 2.370151095664759 -2.290628712274838 0.1 0.0
6995 8.799669665618383 2.542350887812802 0.1 0.0
6996 20.355443538204916 0.5833173059882597 0.1 0.0
6997 3.3155255669539256 0.10105179623872118 0.1 0.0
6998 4.662927705001773 0.15067001015614778 0.1 0.0
6999 6.557495076129676 0.19847288428599086 0.1 0.0
7000 2.698779619298074 0.20061874384384737 0.1 0.0
7001 4.662928280973898 0.14298246712945684 0.1 0.0
7002 5.84456250586175 0.07906864547618397 0.1 0.0
7003 6.924341675291957 0.10454039016974548 0.1 0.0
7004 8.796720072878186 0.0912738118469747 0.1 0.0
7005 7.259839381613469 0.10162168055097709 0.1 0.0
7006 7.357205838978488 0.1090509015022576 0.1 0.0
7007 6.907088102259185 0.08185743082191266 0.1 0.0
7008 7.259830675872831 0.10829099034589262 0.1 0.0
7009 4.662914449522125 0.07382305437448622 0.1 0.0
7010 5.397543107246019 0.07047913792615645 0.1 0.0
7011 4.677392317577228 0.04012680194773566 0.1 0.0
7012 5.844543580607327 0.08771305687741915 0.1 0.0
7013 4.662916754188407 0.07382299510635448 0.1 0.0
7014 9.669918986430034 0.120637542776592 0.1 0.0
7015 10.568801142121337 -0.5790091521212162 0.1 0.0
7016 7.25981979193179 0.7743168097643434 0.1 0.0
7017 10.885458827900601 0.07071597427699317 0.1 0.0
7018 9.016500914447557 0.05905338247146119 0.1 0.0
7019 4.246574423890379 0.026379642957692795 0.1 0.0
7020 7.460469774575464 0.047853593429181274 0.1 0.0
7021 10.713726641275771 -0.2434332334660212 0.1 0.0
7022 15.573958616296236 0.22031992031776326 0.1 0.0
7023 13.493835368038658 -0.08439308217981534 0.1 0.0
7024 7.82997643711122 -0.03738936030924833 0.1 0.0
7025 11.051336296611442 0.21514889302090978 0.1 0.0
7026 10.164615279847004 -0.4953747273762019 0.1 0.0
7027 7.35720770849892 -0.2144010077273606 0.1 0.0
7028 10.592872105645329 -0.30260112462724464 0.1 0.0
7029 13.53258363060645 -0.4020609724384485 0.1 0.0
7030 6.651103648124213 -0.1787459861783418 0.1 0.0
7031 8.09633670869845 0.11026109561584008 0.1 0.0
7032 8.597176587619852 0.11604620082965766 0.1 0.0
7033 9.904504652733683 0.14013120248881705 0.1 0.0
7034 13.493869421624673 0.20034371665201434 0.1 0.0
7035 10.65589881212043 0.16467495507782814 0.1 0.0
7036 3.4621601577969807 0.006259430112038444 0.1 0.0
7037 2.2238985331966 0.11377562817710896 0.1 0.0
7038 4.662916754188407 -0.1542789317471147 0.1 0.0
7039 13.493858668522211 -0.14095142722550236 0.1 0.0
7040 23.09698426770891 -0.2329746520763365 0.1 0.0
7041 9.354770293744002 -0.06251155826498689 0.1 0.0
7042 14.845650233298562 0.1530090374317865 0.1 0.0
7043 6.924286038977457 0.07726194487008797 0.1 0.0
7044 7.923564218009542 0.0878664893906489 0.1 0.0
7045 10.568768595497167 0.1151353416407801 0.1 0.0
7046 7.422814951072283 0.06516451156898029 0.1 0.0
7047 5.619844347402343 -0.015392340490677725 0.1 0.0
7048 6.6716955995898 -0.01486156751246881 0.1 0.0
7049 4.1442372203132845 -0.016453875325794343 0.1 0.0
7050 6.636974706794807 -0.028484658461024992 0.1 0.0
7051 8.096244223744522 -0.034500039554473005 0.1 0.0
7052 5.942650697001338 -0.025476943412400033 0.1 0.0
7053 7.923531226058517 0.13817712379710656 0.1 0.0
7054 7.989504645715755 -0.24298400343388948 0.1 0.0
7055 4.662868344988347 -0.04311839590144473 0.1 0.0
7056 8.096225941332289 -0.07582887726692888 0.1 0.0
7057 10.585503249428594 -0.07582884430451031 0.1 0.0
7058 6.924224439676698 -0.06542093723436437 0.1 0.0
7059 6.650983663078415 -0.056499880585761275 0.1 0.0
7060 7.704967123858243 -0.03939236914169442 0.1 0.0
7061 5.942632463986219 -0.030096494811402863 0.1 0.0
7062 8.445998343179674 -0.03156909547419673 0.1 0.0
7063 9.480576445914126 -0.033870037740655334 0.1 0.0
7064 5.942620743631784 -0.030096463152858632 0.1 0.0
7065 10.713553688146074 -0.052553738967503705 0.1 0.0
7066 7.357084279638143 0.03691316773785047 0.1 0.0
7067 6.6509557353927 0.04090215577008394 0.1 0.0
7068 6.650954700913023 0.0409021679982402 0.1 0.0
7069 5.942616836621641 0.03700673396338061 0.1 0.0
7070 6.079267274670582 0.024411465074706484 0.1 0.0
7071 5.525633288089507 0.028047220565781572 0.1 0.0
7072 7.433792024423851 -0.21048386220610382 0.1 0.0
7073 8.271781579546934 0.12678615646819935 0.1 0.0
7074 8.849507154690452 -0.12001935514416573 0.1 0.0
7075 11.546728383514617 -0.15624465619515604 0.1 0.0
7076 3.9617478133131123 -0.049764093325450176 0.1 0.0
7077 9.0163595470572 -0.1247761189796961 0.1 0.0
7078 11.688871771374053 -0.16319686021904545 0.1 0.0
7079 10.084299200722498 -0.1371976538809463 0.1 0.0
7080 6.557348200310901 -0.08809806903695971 0.1 0.0
7081 7.4603495660678565 -0.09625526977589516 0.1 0.0
7082 7.989476298267435 -0.09136090710370581 0.1 0.0
7083 6.45449152096044 -0.0583241368238987 0.1 0.0
7084 5.525627996158264 -0.05546909921696397 0.1 0.0
7085 8.493003932838262 -0.10441239583531114 0.1 0.0
7086 8.27175039122881 -0.19461386051909813 0.1 0.0
7087 4.246502914971662 0.18890380860176492 0.1 0.0
7088 2.2238985331966 0.0 0.1 0.0
7089 2.698724415588632 -0.3841996363969997 0.1 0.0
7090 8.096171094374053 -0.30253167737839703 0.1 0.0
7091 5.04213616839017 -0.15590991071775306 0.1 0.0
7092 3.2786657076483667 -0.11411276218575495 0.1 0.0
7093 3.716892715578221 -0.10283415817548303 0.1 0.0
7094 6.454487522288549 -0.19040901144495592 0.1 0.0
7095 5.796393917964647 -0.1333526196905268 0.1 0.0
7096 4.677336793809373 -0.15989041856869335 0.1 0.0
7097 8.096151736909372 -0.30253114158972494 0.1 0.0
7098 9.237451057126231 -0.2634844996275092 0.1 0.0
7099 5.042117750112912 -0.1739481650632797 0.1 0.0
7100 4.677333484473935 -0.13458764887383268 0.1 0.0
7101 8.162828495921197 -0.1250649515435498 0.1 0.0
7102 9.286526782670515 -0.3383737673760834 0.1 0.0
7103 9.898630388080637 -0.36313293073476416 0.1 0.0
7104 6.907027408723784 -0.11734431084477137 0.1 0.0
7105 6.9241658198263805 -0.08923205716087068 0.1 0.0
7106 10.59266582427154 -0.07855265965514491 0.1 0.0
7107 3.4620846491173016 -0.04461600002900923 0.1 0.0
7108 4.144215977847823 -0.046277224841446696 0.1 0.0
7109 9.480567921014805 -0.08448557595289685 0.1 0.0
7110 10.814207654969158 -0.09991127261599786 0.1 0.0
7111 11.535653786370572 0.04426834397014545 0.1 0.0
7112 10.007543397970053 0.07632727536650918 0.1 0.0
7113 10.530924741601803 0.06501952642634024 0.1 0.0
7114 10.041053909769952 0.07915420056662015 0.1 0.0
7115 10.568596707999982 0.07915419450193895 0.1 0.0
7116 10.04105374910556 0.0583514427800651 0.1 0.0
7117 2.370139033233535 0.015176269964797484 0.1 0.0
7118 8.596983736035877 0.055646317602224826 0.1 0.0
7119 8.288394840276709 0.05518642205993274 0.1 0.0
7120 10.007543397970053 0.05380675322174966 0.1 0.0
7121 24.042252384508046 0.10638358605194753 0.1 0.0
7122 12.096035869572805 0.03220703564920768 0.1 0.0
7123 7.923358444637697 0.02230456230057598 0.1 0.0
7124 10.592512337023928 0.029947705504127953 0.1 0.0
7125 13.848077288810869 -0.15712431798681337 0.1 0.0
7126 9.084425541589637 -0.24331161984167693 0.1 0.0
7127 0.8196468865855248 -0.02177496648420174 0.1 0.0
7128 3.315435402932323 0.44307334068895443 0.1 0.0
7129 9.084421246346288 -0.624331728198797 0.1 0.0
7130 6.557171944160492 -0.08188161256146032 0.1 0.0
7131 11.303417181630326 -0.131945157720736 0.1 0.0
7132 7.25962752811485 -0.08855682473011939 0.1 0.0
7133 8.799481118617132 -0.09701203675916759 0.1 0.0
7134 5.284268095403098 -0.05643289180517286 0.1 0.0
7135 7.259634057953039 -0.05643149031209305 0.1 0.0
7136 13.81395638383043 -0.09216193656027372 0.1 0.0
7137 12.09601898503299 -0.0867739568081447 0.1 0.0
7138 5.844280424608187 -0.04296159751885398 0.1 0.0
7139 9.613436364493527 -0.07109686863981324 0.1 0.0
7140 11.475054574080449 -0.12900781988867038 0.1 0.0
7141 11.55634672820477 -0.0993155820911511 0.1 0.0
7142 4.246409889172602 -0.048121995027486264 0.1 0.0
7143 5.8442921410679105 -0.06655170812018696 0.1 0.0
7144 15.61296115766499 -0.15403282964553 0.1 0.0
7145 8.849303087129163 0.1644520026999885 0.1 0.0
7146 17.34266339030877 0.3022070379380466 0.1 0.0
7147 1.3813946652465035 0.017085901999621456 0.1 0.0
7148 1.1119492665983 0.0 0.1 0.0
7149 3.435069132240045 0.05720091020134532 0.1 0.0
7150 4.7402714425983135 -0.013260771456884868 0.1 0.0
7151 5.525575394432155 -0.014307674310714447 0.1 0.0
7152 2.762787230687102 -0.00715383709228945 0.1 0.0
7153 6.671695598175154 -0.018320802123639623 0.1 0.0
7154 7.954394191573793 -0.022421171758423952 0.1 0.0
7155 6.153422377460062 -0.0024427735522181138 0.1 0.0
7156 8.162808585129445 -0.022944622777515633 0.1 0.0
7157 8.79661376257876 -0.04178887702323664 0.1 0.0
7158 8.28834628345385 -0.03608976196301228 0.1 0.0
7159 2.3701337262798474 -0.011750155045376687 0.1 0.0
7160 2.223898532489277 -0.011470389445264573 0.1 0.0
7161 6.454433163779989 -0.02755691121228665 0.1 0.0
